rowid,date,location,obs_date,mission,date_diff,secchi,med_Blue_corr,med_Red_corr,med_Green_corr,med_Nir_corr,med_Swir1_corr,med_Swir2_corr,prop_clouds,prop_hillShadow,pCount_dswe1,pCount_dswe3,min_cloud_dist,mean_cloud_dist,system.index,CLOUD_COVER,IMAGE_QUALITY,IMAGE_QUALITY_TIRS,SUN_AZIMUTH,SUN_ELEVATION,tot_sol_rad_KJpm2_3,mean_temp_degK_3,min_temp_degK_3,max_temp_degK_3,tot_precip_m_3,mean_wind_mps_3,tot_sol_rad_KJpm2_5,mean_temp_degK_5,min_temp_degK_5,max_temp_degK_5,tot_precip_m_5,mean_wind_mps_5,tot_sol_rad_KJpm2_7,mean_temp_degK_7,min_temp_degK_7,max_temp_degK_7,tot_precip_m_7,mean_wind_mps_7,precip_m_prev,air_temp_degK_prev,wind_speed_mps_prev,solar_rad_KJpm2_prev,RN,BG,RB,GB,med_Blue_corr_scaled,med_Red_corr_scaled,med_Green_corr_scaled,med_Nir_corr_scaled,med_Swir1_corr_scaled,med_Swir2_corr_scaled,tot_sol_rad_KJpm2_3_scaled,mean_temp_degK_3_scaled,min_temp_degK_3_scaled,max_temp_degK_3_scaled,tot_precip_m_3_scaled,mean_wind_mps_3_scaled,tot_sol_rad_KJpm2_5_scaled,mean_temp_degK_5_scaled,min_temp_degK_5_scaled,max_temp_degK_5_scaled,tot_precip_m_5_scaled,mean_wind_mps_5_scaled,tot_sol_rad_KJpm2_7_scaled,mean_temp_degK_7_scaled,min_temp_degK_7_scaled,max_temp_degK_7_scaled,tot_precip_m_7_scaled,mean_wind_mps_7_scaled,precip_m_prev_scaled,air_temp_degK_prev_scaled,wind_speed_mps_prev_scaled,RN_scaled,BG_scaled,RB_scaled,GB_scaled
3,2006-03-14,E,2006-03-09,LANDSAT_7,-5,4.02,0.02187,0.00704749999999998,0.0276725,0.00740499999999999,0.0018225,0.00113499999999999,0,1,25,0,356,363.36,2_LE07_018050_20060314,30,9,NA,117.4558358,56.12804354,76324.1568125,294.332154591878,294.123561223348,294.545502344767,3.0144781462127e-6,0.507025958982104,127882.506875,293.840070343018,292.609975814819,294.545502344767,3.87874549545586e-6,0.561689933660169,171087.585,293.064663115002,291.075082143148,294.545502344767,5.14377626778639e-4,0.648589709658453,1.29488421407586e-6,294.545502344767,0.435741054506168,25205.7829375,0.951721809588115,0.790315294967929,0.322245084590763,1.26531778692273,0.217552226704388,0.0813293711782961,0.170005835440576,0.0720541264628723,0.773083316872017,0.440990213749716,0.892574136578887,0.569998408632882,0.601498647469794,0.543078746992198,3.12502274961793e-5,0.265152465409998,0.921697079013423,0.530696309302116,0.48998191111049,0.49320462088048,0,0.310633717546084,0.889273611623153,0.444538243706078,0.376335377218736,0.426118953276595,0.00287759312037492,0.420908130822185,2.64701529373841e-5,0.56284698384426,0.246510701554193,0.557398126431137,0.439397269686491,0.1235603014548,0.591189555545475
5,2006-09-22,E,2006-09-19,LANDSAT_7,-3,3.6,0.016755,0.00594749999999999,0.0176075,0.00666249999999998,0.0015475,0.00107999999999999,0,1,23,0,289,296.869565217391,2_LE07_018050_20060922,33,9,NA,117.0824247,60.80893638,63020.062,294.866220262316,294.709631601969,295.11065864563,0.0188109438914807,0.243615843846293,104341.56,294.74560508728,294.134234110514,295.11065864563,0.0412657450931988,0.255431922131474,147547.65,294.916658038185,294.134234110514,295.520569483439,0.0516085308092507,0.258418881115722,0.00578352325152309,294.778370539347,0.216380096979438,21938.126,0.89268292682927,0.951583132187988,0.354968666069829,1.05088033422859,0.188847042121945,0.0729864774680052,0.0988134604162616,0.066920982889,0.772531319309848,0.440918396006398,0.700390028108026,0.612756757681282,0.644852653316337,0.589350865343709,0.195007642289658,0.111509251627972,0.690302177594007,0.603907760674028,0.602840980933159,0.535227297546229,0.300806740846956,0.110778584027355,0.715731961187664,0.598159502985782,0.602840980933159,0.508218147261836,0.307085253674909,0.10295601776693,0.118227362200096,0.581088171217212,0.118546555031274,0.55635516732183,0.477312931932834,0.125477831240957,0.589690988061146
10,2018-04-24,B,2018-04-25,LANDSAT_8,1,2.3,0.031356892739528,0.0202407580708368,0.035579106064761,0.0249695268875627,0.0364437834112537,0.071845734571545,0,1,25,0,199,207.12,1_LC08_018050_20180424,26.15,9,9,90.51007559,66.15407782,67304.79,295.801551818848,294.672707239787,296.418628056844,0.00210229256458661,0.777272642433845,108246.12,295.323268636068,294.124380111694,296.418628056844,0.0075297067428437,0.869829524995271,146262.522,294.589693523589,291.590730667114,296.418628056844,0.00767115750558745,0.840300984460157,3.74495983123779e-4,296.418628056844,0.760553814854791,23128.37,0.810618405466012,0.881328853019867,0.645496294513953,1.13465024612948,0.270792306313769,0.181392961885051,0.225931326164071,0.193483403662869,0.842577367934411,0.5333226753003,0.762285004228193,0.68764124358613,0.642121208301683,0.696440736417305,0.0217938620617959,0.422783348104276,0.728681911471479,0.650611199806985,0.60211137155921,0.63248247380845,0.0548646969330098,0.511716715705998,0.706257710976656,0.57103810009031,0.414515003949058,0.583833335287253,0.0454880901817699,0.577134584622902,0.00765548443634181,0.709573921581352,0.435990124539937,0.554905445780583,0.460795456618373,0.14250211024904,0.59027640289686
16,2018-05-10,E,2018-05-10,LANDSAT_8,0,3.9,0.0210079690706395,0.00876505747373293,0.0293051719825111,0.0157764834603016,0.0179438325931028,0.0404477307533715,0,1,25,0,491,498.56,1_LC08_018050_20180510,47.87,9,9,78.70537524,66.60471504,59391.816,294.551749547323,294.162932078044,295.309427897135,0.00201724469661713,0.889149255354262,110582.204,294.827643076579,294.162932078044,295.4112256368,0.00221991089932772,0.914508188706313,150556.09,295.10582833063,294.162932078044,295.867059071859,0.00613948849769486,0.943391772883775,3.48389148712158e-5,295.309427897135,0.796010039164086,21054.884,0.5555773880655,0.716868991015536,0.41722536073146,1.39495502320915,0.212714542062537,0.0943560979461778,0.181554150996524,0.129928909665599,0.805443085200384,0.492323879320131,0.647978253188335,0.587579613106267,0.604411069470524,0.605625078895314,0.0209121952879132,0.488039317288596,0.75164436620016,0.610540438550026,0.60496583466063,0.55757621140784,0.016155289830787,0.54087272131329,0.73791085177662,0.613851003097329,0.60496583466063,0.537392052119612,0.0363687405769166,0.661143771414866,7.12180590966384e-4,0.622687311824053,0.456673501991511,0.550399985312588,0.422129317800331,0.12912593639955,0.592095508048718
22,2018-06-11,D,2018-06-12,LANDSAT_8,1,3.35,0.0140543637481019,0.0102631496933382,0.0145010409111911,0.0182152660424409,0.0150769825744809,0.0245939133354141,0,1,27,0,78,85.4074074074074,1_LC08_018050_20180611,25.02,9,9,66.12604515,64.86717069,44543.952,294.258544286092,293.751815160116,294.97448794047,0.0120375734255731,0.51624387767767,81441.88,294.783382797241,293.751815160116,295.720010757446,0.0186597127661798,0.413849051934841,118771.044,294.688840684437,293.751815160116,295.720010757446,0.0469041814289426,0.382370940628425,6.26001923023978e-4,294.04932975769,0.534296101548327,17448.292,0.563436716731199,0.969196889669867,0.730246482678683,1.03178209779504,0.173691174653564,0.105718301724706,0.076840663551068,0.14678900547648,0.799688560758995,0.471622326775907,0.433493649331217,0.564105022627044,0.573999081570026,0.57820190181707,0.124790059773278,0.270529140683223,0.465210586152396,0.60696204544143,0.574525932790482,0.580536191265247,0.136004527334139,0.214157027812292,0.503584404315829,0.579262265023388,0.574525932790482,0.525010804089209,0.279076195293927,0.203965156217419,0.012796794077351,0.523980460459572,0.304002757672426,0.550538825311617,0.481454100383308,0.147468284574803,0.589557522587797
25,2018-06-11,G,2018-06-12,LANDSAT_8,1,3.4,0.0183324875966248,0.0123427829692555,0.0153568320794528,0.018979848506111,0.0168409546496559,0.028513760826027,0,1,25,0,210,216.84,1_LC08_018050_20180611,25.02,9,9,66.12604515,64.86717069,44543.952,294.258544286092,293.751815160116,294.97448794047,0.0120375734255731,0.51624387767767,81441.88,294.783382797241,293.751815160116,295.720010757446,0.0186597127661798,0.413849051934841,118771.044,294.688840684437,293.751815160116,295.720010757446,0.0469041814289426,0.382370940628425,6.26001923023978e-4,294.04932975769,0.534296101548327,17448.292,0.650309878146891,1.19376753628461,0.673273766268792,0.837684029431999,0.197699842246604,0.121491173885944,0.0828938981058005,0.152074812291408,0.803229318159831,0.476740774065476,0.433493649331217,0.564105022627044,0.573999081570026,0.57820190181707,0.124790059773278,0.270529140683223,0.465210586152396,0.60696204544143,0.574525932790482,0.580536191265247,0.136004527334139,0.214157027812292,0.503584404315829,0.579262265023388,0.574525932790482,0.525010804089209,0.279076195293927,0.203965156217419,0.012796794077351,0.523980460459572,0.304002757672426,0.552073494512978,0.534252878703057,0.144129808901406,0.588201094173051
26,2018-06-11,H,2018-06-12,LANDSAT_8,1,3.4,0.0115917360883131,0.0073007437198248,0.0120329698003068,0.0124940591522863,0.0103768636609834,0.0216970525014088,0,1,23,0,228,235.130434782609,1_LC08_018050_20180611,25.02,9,9,66.12604515,64.86717069,44543.952,294.258544286092,293.751815160116,294.97448794047,0.0120375734255731,0.51624387767767,81441.88,294.783382797241,293.751815160116,295.720010757446,0.0186597127661798,0.413849051934841,118771.044,294.688840684437,293.751815160116,295.720010757446,0.0469041814289426,0.382370940628425,6.26001923023978e-4,294.04932975769,0.534296101548327,17448.292,0.584337214258252,0.963331270724003,0.629823148508831,1.03806450635454,0.159871002311029,0.0832500852122026,0.0593833516670391,0.107236444691308,0.790254181914802,0.467839672088555,0.433493649331217,0.564105022627044,0.573999081570026,0.57820190181707,0.124790059773278,0.270529140683223,0.465210586152396,0.60696204544143,0.574525932790482,0.580536191265247,0.136004527334139,0.214157027812292,0.503584404315829,0.579262265023388,0.574525932790482,0.525010804089209,0.279076195293927,0.203965156217419,0.012796794077351,0.523980460459572,0.304002757672426,0.550908045785756,0.480075035402647,0.141583698420346,0.58960142636054
29,2018-06-11,M,2018-06-13,LANDSAT_8,2,3.55,0.0175341655865278,0.00923877390992134,0.0155279174491384,0.0146767857420899,0.0105970580469294,0.0182894355379457,0,1,25,0,135,141.36,1_LC08_018050_20180611,25.02,9,9,66.12604515,64.86717069,44543.952,294.258544286092,293.751815160116,294.97448794047,0.0120375734255731,0.51624387767767,81441.88,294.783382797241,293.751815160116,295.720010757446,0.0186597127661798,0.413849051934841,118771.044,294.688840684437,293.751815160116,295.720010757446,0.0469041814289426,0.382370940628425,6.26001923023978e-4,294.04932975769,0.534296101548327,17448.292,0.629482099982321,1.12920265347629,0.526901258250912,0.885580632423656,0.193219689625673,0.0979489760152122,0.0841040296308707,0.122326342291268,0.790696170148422,0.463390083717503,0.433493649331217,0.564105022627044,0.573999081570026,0.57820190181707,0.124790059773278,0.270529140683223,0.465210586152396,0.60696204544143,0.574525932790482,0.580536191265247,0.136004527334139,0.214157027812292,0.503584404315829,0.579262265023388,0.574525932790482,0.525010804089209,0.279076195293927,0.203965156217419,0.012796794077351,0.523980460459572,0.304002757672426,0.551705558672252,0.519073036697769,0.13555270238333,0.58853581318296
31,2018-06-11,P,2018-06-13,LANDSAT_8,2,3.2,0.0129217651308808,0.00860702180369498,0.0126161629979915,0.0132946323387125,0.0110741876194391,0.0198228023525993,0,1,26,0,235,242.807692307692,1_LC08_018050_20180611,25.02,9,9,66.12604515,64.86717069,44543.952,294.258544286092,293.751815160116,294.97448794047,0.0120375734255731,0.51624387767767,81441.88,294.783382797241,293.751815160116,295.720010757446,0.0186597127661798,0.413849051934841,118771.044,294.688840684437,293.751815160116,295.720010757446,0.0469041814289426,0.382370940628425,6.26001923023978e-4,294.04932975769,0.534296101548327,17448.292,0.647405778844465,1.02422306472562,0.666087157328504,0.976349815230818,0.167335074484424,0.0931574844938494,0.0635084295449525,0.112771067058067,0.791653895097018,0.46539231906854,0.433493649331217,0.564105022627044,0.573999081570026,0.57820190181707,0.124790059773278,0.270529140683223,0.465210586152396,0.60696204544143,0.574525932790482,0.580536191265247,0.136004527334139,0.214157027812292,0.503584404315829,0.579262265023388,0.574525932790482,0.525010804089209,0.279076195293927,0.203965156217419,0.012796794077351,0.523980460459572,0.304002757672426,0.552022191766715,0.494391297930486,0.143708689449268,0.589170141488137
39,2018-12-04,P,2018-12-04,LANDSAT_8,0,6.1,0.0170719687146089,0.00674522660939867,0.0153739417093809,0.011477103600022,0.00505919899444459,0.00968738988202798,0,1,26,0,162,169.615384615385,1_LC08_018050_20181204,41.59,9,9,148.7786919,47.21777608,62397.492,295.122174157037,294.954066594442,295.408690770467,0,0.704644250988346,95290.712,294.727668507894,293.590567906698,295.408690770467,0.00327831506712073,0.580162925588384,123819.16,294.329458145868,292.927118301392,295.408690770467,0.0091043439744567,0.680346822319185,0,294.954066594442,0.574411137572466,20907.712,0.587711572925572,1.11044838320103,0.39510537549349,0.900537129981092,0.190625858438604,0.0790367941153543,0.083014918989096,0.100205900774784,0.779580225797132,0.452157729046123,0.691396702211228,0.633248930416899,0.662934502321755,0.613752217203276,0,0.380420284454453,0.601337188554155,0.602457608686136,0.562586870307692,0.557387729269111,0.0238712546281566,0.322688658573996,0.540800241242728,0.549451817139856,0.513463762012642,0.498798127044955,0.0540210881018272,0.44678715697267,0,0.594850912271036,0.327403851492595,0.550967655960368,0.51466372241855,0.127829753993895,0.588640334667605
